1.000000000000e+01,-1.000000000000e-03,1.000000000000e-02,1.000000000000e+00
0.000000000000e+00,-1.000000000000e-03,1.000000000000e-02,5.398278372770e-01
-1.000000000000e-03,-1.000000000000e-03,1.000000000000e-02,5.000000000000e-01
-1.000000000000e-02,-1.000000000000e-03,1.000000000000e-02,1.840601253468e-01
-1.000000000000e-01,-1.000000000000e-03,1.000000000000e-02,2.081375219493e-23
-1.000000000000e+00,-1.000000000000e-03,1.000000000000e-02,0.000000000000e+00
-1.000000000000e+01,-1.000000000000e-03,1.000000000000e-02,0.000000000000e+00
1.000000000000e-03,-1.000000000000e-03,1.000000000000e-01,5.079783137169e-01
1.000000000000e-02,-1.000000000000e-03,1.000000000000e-01,5.437953125423e-01
1.000000000000e-01,-1.000000000000e-03,1.000000000000e-01,8.437523549787e-01
1.000000000000e+00,-1.000000000000e-03,1.000000000000e-01,1.000000000000e+00
1.000000000000e+01,-1.000000000000e-03,1.000000000000e-01,1.000000000000e+00
0.000000000000e+00,-1.000000000000e-03,1.000000000000e-01,5.039893563146e-01
-1.000000000000e-03,-1.000000000000e-03,1.000000000000e-01,5.000000000000e-01
-1.000000000000e-02,-1.000000000000e-03,1.000000000000e-01,4.641436074148e-01
-1.000000000000e-01,-1.000000000000e-03,1.000000000000e-01,1.610870595108e-01
-1.000000000000e+00,-1.000000000000e-03,1.000000000000e-01,8.429087200443e-24
-1.000000000000e+01,-1.000000000000e-03,1.000000000000e-01,0.000000000000e+00
1.000000000000e-03,-1.000000000000e-03,1.000000000000e+00,5.007978840289e-01
1.000000000000e-02,-1.000000000000e-03,1.000000000000e+00,5.043882765873e-01
1.000000000000e-01,-1.000000000000e-03,1.000000000000e+00,5.402247699114e-01
1.000000000000e+00,-1.000000000000e-03,1.000000000000e+00,8.415865958077e-01
1.000000000000e+01,-1.000000000000e-03,1.000000000000e+00,1.000000000000e+00
0.000000000000e+00,-1.000000000000e-03,1.000000000000e+00,5.003989422139e-01
-1.000000000000e-03,-1.000000000000e-03,1.000000000000e+00,5.000000000000e-01
-1.000000000000e-02,-1.000000000000e-03,1.000000000000e+00,4.964095679473e-01
-1.000000000000e-01,-1.000000000000e-03,1.000000000000e+00,4.605691350526e-01
-1.000000000000e+00,-1.000000000000e-03,1.000000000000e+00,1.588973456413e-01
-1.000000000000e+01,-1.000000000000e-03,1.000000000000e+00,7.697185013084e-24
1.000000000000e-03,-1.000000000000e-03,1.000000000000e+01,5.000797884555e-01
1.000000000000e-02,-1.000000000000e-03,1.000000000000e+01,5.004388364199e-01
1.000000000000e-01,-1.000000000000e-03,1.000000000000e+01,5.040292485280e-01
1.000000000000e+00,-1.000000000000e-03,1.000000000000e+01,5.398675323332e-01
1.000000000000e+01,-1.000000000000e-03,1.000000000000e+01,8.413689419311e-01
0.000000000000e+00,-1.000000000000e-03,1.000000000000e+01,5.000398942280e-01
-1.000000000000e-03,-1.000000000000e-03,1.000000000000e+01,5.000000000000e-01
-1.000000000000e-02,-1.000000000000e-03,1.000000000000e+01,4.996409519961e-01
-1.000000000000e-01,-1.000000000000e-03,1.000000000000e+01,4.960505359386e-01
-1.000000000000e+00,-1.000000000000e-03,1.000000000000e+01,4.602118581761e-01
-1.000000000000e+01,-1.000000000000e-03,1.000000000000e+01,1.586794522138e-01
1.000000000000e-03,-1.000000000000e-02,1.000000000000e-03,1.000000000000e+00
1.000000000000e-02,-1.000000000000e-02,1.000000000000e-03,1.000000000000e+00
1.000000000000e-01,-1.000000000000e-02,1.000000000000e-03,1.000000000000e+00
1.000000000000e+00,-1.000000000000e-02,1.000000000000e-03,1.000000000000e+00
1.000000000000e+01,-1.000000000000e-02,1.000000000000e-03,1.000000000000e+00
0.000000000000e+00,-1.000000000000e-02,1.000000000000e-03,1.000000000000e+00
-1.000000000000e-03,-1.000000000000e-02,1.000000000000e-03,1.000000000000e+00
-1.000000000000e-02,-1.000000000000e-02,1.000000000000e-03,5.000000000000e-01
-1.000000000000e-01,-1.000000000000e-02,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+00,-1.000000000000e-02,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+01,-1.000000000000e-02,1.000000000000e-03,0.000000000000e+00
1.000000000000e-03,-1.000000000000e-02,1.000000000000e-02,8.643339390536e-01
1.000000000000e-02,-1.000000000000e-02,1.000000000000e-02,9.772498680518e-01
1.000000000000e-01,-1.000000000000e-02,1.000000000000e-02,1.000000000000e+00
1.000000000000e+00,-1.000000000000e-02,1.000000000000e-02,1.000000000000e+00
1.000000000000e+01,-1.000000000000e-02,1.000000000000e-02,1.000000000000e+00
0.000000000000e+00,-1.000000000000e-02,1.000000000000e-02,8.413447460685e-01
-1.000000000000e-03,-1.000000000000e-02,1.000000000000e-02,8.159398746532e-01
-1.000000000000e-02,-1.000000000000e-02,1.000000000000e-02,5.000000000000e-01
-1.000000000000e-01,-1.000000000000e-02,1.000000000000e-02,1.128588405954e-19
-1.000000000000e+00,-1.000000000000e-02,1.000000000000e-02,0.000000000000e+00
-1.000000000000e+01,-1.000000000000e-02,1.000000000000e-02,0.000000000000e+00
1.000000000000e-03,-1.000000000000e-02,1.000000000000e-01,5.437953125423e-01
1.000000000000e-02,-1.000000000000e-02,1.000000000000e-01,5.792597094391e-01
1.000000000000e-01,-1.000000000000e-02,1.000000000000e-01,8.643339390536e-01
1.000000000000e+00,-1.000000000000e-02,1.000000000000e-01,1.000000000000e+00
1.000000000000e+01,-1.000000000000e-02,1.000000000000e-01,1.000000000000e+00
0.000000000000e+00,-1.000000000000e-02,1.000000000000e-01,5.398278372770e-01
-1.000000000000e-03,-1.000000000000e-02,1.000000000000e-01,5.358563925852e-01
-1.000000000000e-02,-1.000000000000e-02,1.000000000000e-01,5.000000000000e-01
-1.000000000000e-01,-1.000000000000e-02,1.000000000000e-01,1.840601253468e-01
-1.000000000000e+00,-1.000000000000e-02,1.000000000000e-01,2.081375219493e-23
-1.000000000000e+01,-1.000000000000e-02,1.000000000000e-01,0.000000000000e+00
1.000000000000e-03,-1.000000000000e-02,1.000000000000e+00,5.043882765873e-01
1.000000000000e-02,-1.000000000000e-02,1.000000000000e+00,5.079783137169e-01
1.000000000000e-01,-1.000000000000e-02,1.000000000000e+00,5.437953125423e-01
1.000000000000e+00,-1.000000000000e-02,1.000000000000e+00,8.437523549787e-01
1.000000000000e+01,-1.000000000000e-02,1.000000000000e+00,1.000000000000e+00
0.000000000000e+00,-1.000000000000e-02,1.000000000000e+00,5.039893563146e-01
-1.000000000000e-03,-1.000000000000e-02,1.000000000000e+00,5.035904320527e-01
-1.000000000000e-02,-1.000000000000e-02,1.000000000000e+00,5.000000000000e-01
-1.000000000000e-01,-1.000000000000e-02,1.000000000000e+00,4.641436074148e-01
-1.000000000000e+00,-1.000000000000e-02,1.000000000000e+00,1.610870595108e-01
-1.000000000000e+01,-1.000000000000e-02,1.000000000000e+00,8.429087200443e-24
1.000000000000e-03,-1.000000000000e-02,1.000000000000e+01,5.004388364199e-01
1.000000000000e-02,-1.000000000000e-02,1.000000000000e+01,5.007978840289e-01
1.000000000000e-01,-1.000000000000e-02,1.000000000000e+01,5.043882765873e-01
1.000000000000e+00,-1.000000000000e-02,1.000000000000e+01,5.402247699114e-01
1.000000000000e+01,-1.000000000000e-02,1.000000000000e+01,8.415865958077e-01
0.000000000000e+00,-1.000000000000e-02,1.000000000000e+01,5.003989422139e-01
-1.000000000000e-03,-1.000000000000e-02,1.000000000000e+01,5.003590480039e-01
-1.000000000000e-02,-1.000000000000e-02,1.000000000000e+01,5.000000000000e-01
-1.000000000000e-01,-1.000000000000e-02,1.000000000000e+01,4.964095679473e-01
-1.000000000000e+00,-1.000000000000e-02,1.000000000000e+01,4.605691350526e-01
-1.000000000000e+01,-1.000000000000e-02,1.000000000000e+01,1.588973456413e-01
1.000000000000e-03,-1.000000000000e-01,1.000000000000e-03,1.000000000000e+00
1.000000000000e-02,-1.000000000000e-01,1.000000000000e-03,1.000000000000e+00
1.000000000000e-01,-1.000000000000e-01,1.000000000000e-03,1.000000000000e+00
1.000000000000e+00,-1.000000000000e-01,1.000000000000e-03,1.000000000000e+00
1.000000000000e+01,-1.000000000000e-01,1.000000000000e-03,1.000000000000e+00
0.000000000000e+00,-1.000000000000e-01,1.000000000000e-03,1.000000000000e+00
-1.000000000000e-03,-1.000000000000e-01,1.000000000000e-03,1.000000000000e+00
-1.000000000000e-02,-1.000000000000e-01,1.000000000000e-03,1.000000000000e+00
-1.000000000000e-01,-1.000000000000e-01,1.000000000000e-03,5.000000000000e-01
-1.000000000000e+00,-1.000000000000e-01,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+01,-1.000000000000e-01,1.000000000000e-03,0.000000000000e+00
1.000000000000e-03,-1.000000000000e-01,1.000000000000e-02,1.000000000000e+00
1.000000000000e-02,-1.000000000000e-01,1.000000000000e-02,1.000000000000e+00
1.000000000000e-01,-1.000000000000e-01,1.000000000000e-02,1.000000000000e+00
1.000000000000e+00,-1.000000000000e-01,1.000000000000e-02,1.000000000000e+00
1.000000000000e+01,-1.000000000000e-01,1.000000000000e-02,1.000000000000e+00
0.000000000000e+00,-1.000000000000e-01,1.000000000000e-02,1.000000000000e+00
-1.000000000000e-03,-1.000000000000e-01,1.000000000000e-02,1.000000000000e+00
-1.000000000000e-02,-1.000000000000e-01,1.000000000000e-02,1.000000000000e+00
-1.000000000000e-01,-1.000000000000e-01,1.000000000000e-02,5.000000000000e-01
-1.000000000000e+00,-1.000000000000e-01,1.000000000000e-02,0.000000000000e+00
-1.000000000000e+01,-1.000000000000e-01,1.000000000000e-02,0.000000000000e+00
1.000000000000e-03,-1.000000000000e-01,1.000000000000e-01,8.437523549787e-01
1.000000000000e-02,-1.000000000000e-01,1.000000000000e-01,8.643339390536e-01
1.000000000000e-01,-1.000000000000e-01,1.000000000000e-01,9.772498680518e-01
1.000000000000e+00,-1.000000000000e-01,1.000000000000e-01,1.000000000000e+00
1.000000000000e+01,-1.000000000000e-01,1.000000000000e-01,1.000000000000e+00
0.000000000000e+00,-1.000000000000e-01,1.000000000000e-01,8.413447460685e-01
-1.000000000000e-03,-1.000000000000e-01,1.000000000000e-01,8.389129404892e-01
-1.000000000000e-02,-1.000000000000e-01,1.000000000000e-01,8.159398746532e-01
-1.000000000000e-01,-1.000000000000e-01,1.000000000000e-01,5.000000000000e-01
-1.000000000000e+00,-1.000000000000e-01,1.000000000000e-01,1.128588405954e-19
-1.000000000000e+01,-1.000000000000e-01,1.000000000000e-01,0.000000000000e+00
1.000000000000e-03,-1.000000000000e-01,1.000000000000e+00,5.402247699114e-01
1.000000000000e-02,-1.000000000000e-01,1.000000000000e+00,5.437953125423e-01
1.000000000000e-01,-1.000000000000e-01,1.000000000000e+00,5.792597094391e-01
1.000000000000e+00,-1.000000000000e-01,1.000000000000e+00,8.643339390536e-01
1.000000000000e+01,-1.000000000000e-01,1.000000000000e+00,1.000000000000e+00
0.000000000000e+00,-1.000000000000e-01,1.000000000000e+00,5.398278372770e-01
-1.000000000000e-03,-1.000000000000e-01,1.000000000000e+00,5.394308649474e-01
-1.000000000000e-02,-1.000000000000e-01,1.000000000000e+00,5.358563925852e-01
-1.000000000000e-01,-1.000000000000e-01,1.000000000000e+00,5.000000000000e-01
-1.000000000000e+00,-1.000000000000e-01,1.000000000000e+00,1.840601253468e-01
-1.000000000000e+01,-1.000000000000e-01,1.000000000000e+00,2.081375219493e-23
1.000000000000e-03,-1.000000000000e-01,1.000000000000e+01,5.040292485280e-01
1.000000000000e-02,-1.000000000000e-01,1.000000000000e+01,5.043882765873e-01
1.000000000000e-01,-1.000000000000e-01,1.000000000000e+01,5.079783137169e-01
1.000000000000e+00,-1.000000000000e-01,1.000000000000e+01,5.437953125423e-01
1.000000000000e+01,-1.000000000000e-01,1.000000000000e+01,8.437523549787e-01
0.000000000000e+00,-1.000000000000e-01,1.000000000000e+01,5.039893563146e-01
-1.000000000000e-03,-1.000000000000e-01,1.000000000000e+01,5.039494640614e-01
-1.000000000000e-02,-1.000000000000e-01,1.000000000000e+01,5.035904320527e-01
-1.000000000000e-01,-1.000000000000e-01,1.000000000000e+01,5.000000000000e-01
-1.000000000000e+00,-1.000000000000e-01,1.000000000000e+01,4.641436074148e-01
-1.000000000000e+01,-1.000000000000e-01,1.000000000000e+01,1.610870595108e-01
1.000000000000e-03,-1.000000000000e+00,1.000000000000e-03,1.000000000000e+00
1.000000000000e-02,-1.000000000000e+00,1.000000000000e-03,1.000000000000e+00
1.000000000000e-01,-1.000000000000e+00,1.000000000000e-03,1.000000000000e+00
1.000000000000e+00,-1.000000000000e+00,1.000000000000e-03,1.000000000000e+00
1.000000000000e+01,-1.000000000000e+00,1.000000000000e-03,1.000000000000e+00
0.000000000000e+00,-1.000000000000e+00,1.000000000000e-03,1.000000000000e+00
-1.000000000000e-03,-1.000000000000e+00,1.000000000000e-03,1.000000000000e+00
-1.000000000000e-02,-1.000000000000e+00,1.000000000000e-03,1.000000000000e+00
-1.000000000000e-01,-1.000000000000e+00,1.000000000000e-03,1.000000000000e+00
-1.000000000000e+00,-1.000000000000e+00,1.000000000000e-03,5.000000000000e-01
-1.000000000000e+01,-1.000000000000e+00,1.000000000000e-03,0.000000000000e+00
1.000000000000e-03,-1.000000000000e+00,1.000000000000e-02,1.000000000000e+00
1.000000000000e-02,-1.000000000000e+00,1.000000000000e-02,1.000000000000e+00
1.000000000000e-01,-1.000000000000e+00,1.000000000000e-02,1.000000000000e+00
1.000000000000e+00,-1.000000000000e+00,1.000000000000e-02,1.000000000000e+00
1.000000000000e+01,-1.000000000000e+00,1.000000000000e-02,1.000000000000e+00
0.000000000000e+00,-1.000000000000e+00,1.000000000000e-02,1.000000000000e+00
-1.000000000000e-03,-1.000000000000e+00,1.000000000000e-02,1.000000000000e+00
-1.000000000000e-02,-1.000000000000e+00,1.000000000000e-02,1.000000000000e+00
-1.000000000000e-01,-1.000000000000e+00,1.000000000000e-02,1.000000000000e+00
-1.000000000000e+00,-1.000000000000e+00,1.000000000000e-02,5.000000000000e-01
-1.000000000000e+01,-1.000000000000e+00,1.000000000000e-02,0.000000000000e+00
1.000000000000e-03,-1.000000000000e+00,1.000000000000e-01,1.000000000000e+00
1.000000000000e-02,-1.000000000000e+00,1.000000000000e-01,1.000000000000e+00
1.000000000000e-01,-1.000000000000e+00,1.000000000000e-01,1.000000000000e+00
1.000000000000e+00,-1.000000000000e+00,1.000000000000e-01,1.000000000000e+00
1.000000000000e+01,-1.000000000000e+00,1.000000000000e-01,1.000000000000e+00
0.000000000000e+00,-1.000000000000e+00,1.000000000000e-01,1.000000000000e+00
-1.000000000000e-03,-1.000000000000e+00,1.000000000000e-01,1.000000000000e+00
-1.000000000000e-02,-1.000000000000e+00,1.000000000000e-01,1.000000000000e+00
-1.000000000000e-01,-1.000000000000e+00,1.000000000000e-01,1.000000000000e+00
-1.000000000000e+00,-1.000000000000e+00,1.000000000000e-01,5.000000000000e-01
-1.000000000000e+01,-1.000000000000e+00,1.000000000000e-01,0.000000000000e+00
1.000000000000e-03,-1.000000000000e+00,1.000000000000e+00,8.415865958077e-01
1.000000000000e-02,-1.000000000000e+00,1.000000000000e+00,8.437523549787e-01
1.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,8.643339390536e-01
1.000000000000e+00,-1.000000000000e+00,1.000000000000e+00,9.772498680518e-01
1.000000000000e+01,-1.000000000000e+00,1.000000000000e+00,1.000000000000e+00
0.000000000000e+00,-1.000000000000e+00,1.000000000000e+00,8.413447460685e-01
-1.000000000000e-03,-1.000000000000e+00,1.000000000000e+00,8.411026543587e-01
-1.000000000000e-02,-1.000000000000e+00,1.000000000000e+00,8.389129404892e-01
-1.000000000000e-01,-1.000000000000e+00,1.000000000000e+00,8.159398746532e-01
-1.000000000000e+00,-1.000000000000e+00,1.000000000000e+00,5.000000000000e-01
-1.000000000000e+01,-1.000000000000e+00,1.000000000000e+00,1.128588405954e-19
1.000000000000e-03,-1.000000000000e+00,1.000000000000e+01,5.398675323332e-01
1.000000000000e-02,-1.000000000000e+00,1.000000000000e+01,5.402247699114e-01
1.000000000000e-01,-1.000000000000e+00,1.000000000000e+01,5.437953125423e-01
1.000000000000e+00,-1.000000000000e+00,1.000000000000e+01,5.792597094391e-01
1.000000000000e+01,-1.000000000000e+00,1.000000000000e+01,8.643339390536e-01
0.000000000000e+00,-1.000000000000e+00,1.000000000000e+01,5.398278372770e-01
-1.000000000000e-03,-1.000000000000e+00,1.000000000000e+01,5.397881418239e-01
-1.000000000000e-02,-1.000000000000e+00,1.000000000000e+01,5.394308649474e-01
-1.000000000000e-01,-1.000000000000e+00,1.000000000000e+01,5.358563925852e-01
-1.000000000000e+00,-1.000000000000e+00,1.000000000000e+01,5.000000000000e-01
-1.000000000000e+01,-1.000000000000e+00,1.000000000000e+01,1.840601253468e-01
1.000000000000e-03,-1.000000000000e+01,1.000000000000e-03,1.000000000000e+00
1.000000000000e-02,-1.000000000000e+01,1.000000000000e-03,1.000000000000e+00
1.000000000000e-01,-1.000000000000e+01,1.000000000000e-03,1.000000000000e+00
1.000000000000e+00,-1.000000000000e+01,1.000000000000e-03,1.000000000000e+00
1.000000000000e+01,-1.000000000000e+01,1.000000000000e-03,1.000000000000e+00
0.000000000000e+00,-1.000000000000e+01,1.000000000000e-03,1.000000000000e+00
-1.000000000000e-03,-1.000000000000e+01,1.000000000000e-03,1.000000000000e+00
-1.000000000000e-02,-1.000000000000e+01,1.000000000000e-03,1.000000000000e+00
-1.000000000000e-01,-1.000000000000e+01,1.000000000000e-03,1.000000000000e+00
-1.000000000000e+00,-1.000000000000e+01,1.000000000000e-03,1.000000000000e+00
-1.000000000000e+01,-1.000000000000e+01,1.000000000000e-03,5.000000000000e-01
1.000000000000e-03,-1.000000000000e+01,1.000000000000e-02,1.000000000000e+00
1.000000000000e-02,-1.000000000000e+01,1.000000000000e-02,1.000000000000e+00
1.000000000000e-01,-1.000000000000e+01,1.000000000000e-02,1.000000000000e+00
1.000000000000e+00,-1.000000000000e+01,1.000000000000e-02,1.000000000000e+00
1.000000000000e+01,-1.000000000000e+01,1.000000000000e-02,1.000000000000e+00
0.000000000000e+00,-1.000000000000e+01,1.000000000000e-02,1.000000000000e+00
-1.000000000000e-03,-1.000000000000e+01,1.000000000000e-02,1.000000000000e+00
-1.000000000000e-02,-1.000000000000e+01,1.000000000000e-02,1.000000000000e+00
-1.000000000000e-01,-1.000000000000e+01,1.000000000000e-02,1.000000000000e+00
-1.000000000000e+00,-1.000000000000e+01,1.000000000000e-02,1.000000000000e+00
-1.000000000000e+01,-1.000000000000e+01,1.000000000000e-02,5.000000000000e-01
1.000000000000e-03,-1.000000000000e+01,1.000000000000e-01,1.000000000000e+00
1.000000000000e-02,-1.000000000000e+01,1.000000000000e-01,1.000000000000e+00
1.000000000000e-01,-1.000000000000e+01,1.000000000000e-01,1.000000000000e+00
1.000000000000e+00,-1.000000000000e+01,1.000000000000e-01,1.000000000000e+00
1.000000000000e+01,-1.000000000000e+01,1.000000000000e-01,1.000000000000e+00
0.000000000000e+00,-1.000000000000e+01,1.000000000000e-01,1.000000000000e+00
-1.000000000000e-03,-1.000000000000e+01,1.000000000000e-01,1.000000000000e+00
-1.000000000000e-02,-1.000000000000e+01,1.000000000000e-01,1.000000000000e+00
-1.000000000000e-01,-1.000000000000e+01,1.000000000000e-01,1.000000000000e+00
-1.000000000000e+00,-1.000000000000e+01,1.000000000000e-01,1.000000000000e+00
-1.000000000000e+01,-1.000000000000e+01,1.000000000000e-01,5.000000000000e-01
1.000000000000e-03,-1.000000000000e+01,1.000000000000e+00,1.000000000000e+00
1.000000000000e-02,-1.000000000000e+01,1.000000000000e+00,1.000000000000e+00
1.000000000000e-01,-1.000000000000e+01,1.000000000000e+00,1.000000000000e+00
1.000000000000e+00,-1.000000000000e+01,1.000000000000e+00,1.000000000000e+00
1.000000000000e+01,-1.000000000000e+01,1.000000000000e+00,1.000000000000e+00
0.000000000000e+00,-1.000000000000e+01,1.000000000000e+00,1.000000000000e+00
-1.000000000000e-03,-1.000000000000e+01,1.000000000000e+00,1.000000000000e+00
-1.000000000000e-02,-1.000000000000e+01,1.000000000000e+00,1.000000000000e+00
-1.000000000000e-01,-1.000000000000e+01,1.000000000000e+00,1.000000000000e+00
-1.000000000000e+00,-1.000000000000e+01,1.000000000000e+00,1.000000000000e+00
-1.000000000000e+01,-1.000000000000e+01,1.000000000000e+00,5.000000000000e-01
1.000000000000e-03,-1.000000000000e+01,1.000000000000e+01,8.413689419311e-01
1.000000000000e-02,-1.000000000000e+01,1.000000000000e+01,8.415865958077e-01
1.000000000000e-01,-1.000000000000e+01,1.000000000000e+01,8.437523549787e-01
1.000000000000e+00,-1.000000000000e+01,1.000000000000e+01,8.643339390536e-01
1.000000000000e+01,-1.000000000000e+01,1.000000000000e+01,9.772498680518e-01
0.000000000000e+00,-1.000000000000e+01,1.000000000000e+01,8.413447460685e-01
-1.000000000000e-03,-1.000000000000e+01,1.000000000000e+01,8.413205477862e-01
-1.000000000000e-02,-1.000000000000e+01,1.000000000000e+01,8.411026543587e-01
-1.000000000000e-01,-1.000000000000e+01,1.000000000000e+01,8.389129404892e-01
-1.000000000000e+00,-1.000000000000e+01,1.000000000000e+01,8.159398746532e-01
-1.000000000000e+01,-1.000000000000e+01,1.000000000000e+01,5.000000000000e-01
