0.6,1.0,0.001,0.0009158712
0.6,1.0,0.01,0.009121057
0.6,1.0,0.1,0.08755647
0.6,1.0,1.0,0.6
0.6,1.0,10.0,0.99989516
0.6,1.0,100.0,1.0
0.6,1.0,1000.0,1.0
0.6,1.0,10000.0,1.0
0.6,1.0,100000.0,1.0
0.6,10.0,1e-05,1.3444099e-08
0.6,10.0,1e-04,1.344655e-07
0.6,10.0,0.001,1.3471071e-06
0.6,10.0,0.01,1.3717808e-05
0.6,10.0,0.1,0.00016342194
0.6,10.0,1.0,0.00604662
0.6,10.0,10.0,0.81390804
0.6,10.0,100.0,1.0
0.6,10.0,1000.0,1.0
0.6,10.0,10000.0,1.0
0.6,10.0,100000.0,1.0
0.6,100.0,1e-05,1.609799e-29
0.6,100.0,1e-04,1.6104184e-28
0.6,100.0,0.001,1.616626e-27
0.6,100.0,0.01,1.6799103e-26
0.6,100.0,0.1,2.449346e-25
0.6,100.0,1.0,6.533212e-23
0.6,100.0,10.0,8.405299e-14
0.6,100.0,100.0,0.9978399
0.6,100.0,1000.0,1.0
0.6,100.0,10000.0,1.0
0.6,100.0,100000.0,1.0
0.6,1000.0,1e-05,0.0
0.6,1000.0,1e-04,0.0
0.6,1000.0,0.001,0.0
0.6,1000.0,0.01,0.0
0.6,1000.0,0.1,0.0
0.6,1000.0,1.0,0.0
0.6,1000.0,10.0,0.0
0.6,1000.0,100.0,0.0
0.6,1000.0,1000.0,1.0
0.6,1000.0,10000.0,1.0
0.6,1000.0,100000.0,1.0
0.6,10000.0,1e-05,0.0
0.6,10000.0,1e-04,0.0
0.6,10000.0,0.001,0.0
0.6,10000.0,0.01,0.0
0.6,10000.0,0.1,0.0
0.6,10000.0,1.0,0.0
0.6,10000.0,10.0,0.0
0.6,10000.0,100.0,0.0
0.6,10000.0,1000.0,0.0
0.6,10000.0,10000.0,1.0
0.6,10000.0,100000.0,1.0
0.6,100000.0,1e-05,0.0
0.6,100000.0,1e-04,0.0
0.6,100000.0,0.001,0.0
0.6,100000.0,0.01,0.0
0.6,100000.0,0.1,0.0
0.6,100000.0,1.0,0.0
0.6,100000.0,10.0,0.0
0.6,100000.0,100.0,0.0
0.6,100000.0,1000.0,0.0
0.6,100000.0,10000.0,0.0
0.6,100000.0,100000.0,1.0
0.7,1e-05,1e-05,0.50000423
0.7,1e-05,1e-04,0.9090986
0.7,1e-05,0.001,0.9901074
0.7,1e-05,0.01,0.9990095
0.7,1e-05,0.1,0.99990845
0.7,1e-05,1.0,0.9999964
0.7,1e-05,10.0,1.0
0.7,1e-05,100.0,1.0
0.7,1e-05,1000.0,1.0
0.7,1e-05,10000.0,1.0
0.7,1e-05,100000.0,1.0
0.7,1e-04,1e-05,0.09091679
0.7,1e-04,1e-04,0.5000424
0.7,1e-04,0.001,0.90916795
0.7,1e-04,0.01,0.99018294
0.7,1e-04,0.1,0.99908537
0.7,1e-04,1.0,0.99996436
0.7,1e-04,10.0,1.0
0.7,1e-04,100.0,1.0
0.7,1e-04,1000.0,1.0
0.7,1e-04,10000.0,1.0
0.7,1e-04,100000.0,1.0
0.7,0.001,1e-05,0.009909366
0.7,0.001,1e-04,0.090986
0.7,0.001,0.001,0.500423
0.7,0.001,0.01,0.90986025
0.7,0.001,0.1,0.9909341
0.7,0.001,1.0,0.9996434
0.7,0.001,10.0,1.0
0.7,0.001,100.0,1.0
0.7,0.001,1000.0,1.0
0.7,0.001,10000.0,1.0
0.7,0.001,100000.0,1.0
0.7,0.01,1e-05,0.0010073413
0.7,0.01,1e-04,0.00998365
0.7,0.01,0.001,0.09166811
0.7,0.01,0.01,0.5041764
0.7,0.01,0.1,0.9166701
0.7,0.01,1.0,0.9964396
0.7,0.01,10.0,1.0
0.7,0.01,100.0,1.0
0.7,0.01,1000.0,1.0
0.7,0.01,10000.0,1.0
0.7,0.01,100000.0,1.0
0.7,0.1,1e-05,0.00010731384
0.7,0.1,1e-04,0.0010721752
0.7,0.1,0.001,0.010626373
0.7,0.1,0.01,0.09758352
0.7,0.1,0.1,0.5371958
0.7,0.1,1.0,0.9649611
0.7,0.1,10.0,0.9999999
0.7,0.1,100.0,1.0
0.7,0.1,1000.0,1.0
0.7,0.1,10000.0,1.0
0.7,0.1,100000.0,1.0
0.7,1.0,1e-05,1.2039655e-05
0.7,1.0,1e-04,0.000120390025
0.7,1.0,0.001,0.0012032484
0.7,1.0,0.01,0.01196754
0.7,1.0,0.1,0.11343185
0.7,1.0,1.0,0.7
0.7,1.0,10.0,0.9999941
0.7,1.0,100.0,1.0
0.7,1.0,1000.0,1.0
0.7,1.0,10000.0,1.0
0.7,1.0,100000.0,1.0
0.7,10.0,1e-05,7.937809e-08
0.7,10.0,1e-04,7.939085e-07
0.7,10.0,0.001,7.951851e-06
0.7,10.0,0.01,8.0801015e-05
0.7,10.0,0.1,0.0009421496
0.7,10.0,1.0,0.02824752
0.7,10.0,10.0,0.9674466
0.7,10.0,100.0,1.0
0.7,10.0,1000.0,1.0
0.7,10.0,10000.0,1.0
0.7,10.0,100000.0,1.0
0.7,100.0,1e-05,1.05435955e-22
0.7,100.0,1e-04,1.0547388e-21
0.7,100.0,0.001,1.0585376e-20
0.7,100.0,0.01,1.0972066e-19
0.7,100.0,0.1,1.5599442e-18
0.7,100.0,1.0,3.234471e-16
0.7,100.0,10.0,3.4007535e-08
0.7,100.0,100.0,1.0
0.7,100.0,1000.0,1.0
0.7,100.0,10000.0,1.0
0.7,100.0,100000.0,1.0
0.7,1000.0,1e-05,0.0
0.7,1000.0,1e-04,0.0
0.7,1000.0,0.001,0.0
0.7,1000.0,0.01,0.0
0.7,1000.0,0.1,0.0
0.7,1000.0,1.0,0.0
0.7,1000.0,10.0,0.0
0.7,1000.0,100.0,0.0
0.7,1000.0,1000.0,1.0
0.7,1000.0,10000.0,1.0
0.7,1000.0,100000.0,1.0
0.7,10000.0,1e-05,0.0
0.7,10000.0,1e-04,0.0
0.7,10000.0,0.001,0.0
0.7,10000.0,0.01,0.0
0.7,10000.0,0.1,0.0
0.7,10000.0,1.0,0.0
0.7,10000.0,10.0,0.0
0.7,10000.0,100.0,0.0
0.7,10000.0,1000.0,0.0
0.7,10000.0,10000.0,1.0
0.7,10000.0,100000.0,1.0
0.7,100000.0,1e-05,0.0
0.7,100000.0,1e-04,0.0
0.7,100000.0,0.001,0.0
0.7,100000.0,0.01,0.0
0.7,100000.0,0.1,0.0
0.7,100000.0,1.0,0.0
0.7,100000.0,10.0,0.0
0.7,100000.0,100.0,0.0
0.7,100000.0,1000.0,0.0
0.7,100000.0,10000.0,0.0
0.7,100000.0,100000.0,1.0
0.8,1e-05,1e-05,0.5000069
0.8,1e-05,1e-04,0.9091035
0.8,1e-05,0.001,0.9901127
0.8,1e-05,0.01,0.9990148
0.8,1e-05,0.1,0.99991316
0.8,1e-05,1.0,0.9999978
0.8,1e-05,10.0,1.0
0.8,1e-05,100.0,1.0
0.8,1e-05,1000.0,1.0
0.8,1e-05,10000.0,1.0
0.8,1e-05,100000.0,1.0
0.8,1e-04,1e-05,0.09092169
0.8,1e-04,1e-04,0.5000693
0.8,1e-04,0.001,0.9092169
0.8,1e-04,0.01,0.9902355
0.8,1e-04,0.1,0.99913216
0.8,1e-04,1.0,0.9999777
0.8,1e-04,10.0,1.0
0.8,1e-04,100.0,1.0
0.8,1e-04,1000.0,1.0
0.8,1e-04,10000.0,1.0
0.8,1e-04,100000.0,1.0
0.8,0.001,1e-05,0.009914701
0.8,0.001,1e-04,0.09103498
0.8,0.001,0.001,0.50069207
0.8,0.001,0.01,0.9103433
0.8,0.001,0.1,0.99139786
0.8,0.001,1.0,0.9997769
0.8,0.001,10.0,1.0
0.8,0.001,100.0,1.0
0.8,0.001,1000.0,1.0
0.8,0.001,10000.0,1.0
0.8,0.001,100000.0,1.0
0.8,0.01,1e-05,0.0010127104
0.8,0.01,1e-04,0.010036857
0.8,0.01,0.001,0.09215603
0.8,0.01,0.01,0.5068267
0.8,0.01,0.1,0.9209236
0.8,0.01,1.0,0.997771
0.8,0.01,10.0,1.0
0.8,0.01,100.0,1.0
0.8,0.01,1000.0,1.0
0.8,0.01,10000.0,1.0
0.8,0.01,100000.0,1.0
0.8,0.1,1e-05,0.0001125516
0.8,0.1,1e-04,0.0011244997
0.8,0.1,0.001,0.011144373
0.8,0.1,0.01,0.10228648
0.8,0.1,0.1,0.5602908
0.8,0.1,1.0,0.97793275
0.8,0.1,10.0,1.0
0.8,0.1,100.0,1.0
0.8,0.1,1000.0,1.0
0.8,0.1,10000.0,1.0
0.8,0.1,100000.0,1.0
0.8,1.0,1e-05,1.6094249e-05
0.8,1.0,1e-04,0.00016093084
0.8,1.0,0.001,0.0016081436
0.8,1.0,0.01,0.015965557
0.8,1.0,0.1,0.14866008
0.8,1.0,1.0,0.8
0.8,1.0,10.0,0.9999999
0.8,1.0,100.0,1.0
0.8,1.0,1000.0,1.0
0.8,1.0,10000.0,1.0
0.8,1.0,100000.0,1.0
0.8,10.0,1e-05,4.1301274e-07
0.8,10.0,1e-04,4.1306703e-06
0.8,10.0,0.001,4.1361025e-05
0.8,10.0,0.01,0.00041905363
0.8,10.0,0.1,0.004745807
0.8,10.0,1.0,0.1073742
0.8,10.0,10.0,0.9984209
0.8,10.0,100.0,1.0
0.8,10.0,1000.0,1.0
0.8,10.0,10000.0,1.0
0.8,10.0,100000.0,1.0
0.8,100.0,1e-05,9.810605e-17
0.8,100.0,1e-04,9.813788e-16
0.8,100.0,0.001,9.845672e-15
0.8,100.0,0.01,1.0169517e-13
0.8,100.0,0.1,1.3958884e-12
0.8,100.0,1.0,2.037039e-10
0.8,100.0,10.0,0.00067020574
0.8,100.0,100.0,1.0
0.8,100.0,1000.0,1.0
0.8,100.0,10000.0,1.0
0.8,100.0,100000.0,1.0
0.8,1000.0,1e-05,0.0
0.8,1000.0,1e-04,0.0
0.8,1000.0,0.001,0.0
0.8,1000.0,0.01,0.0
0.8,1000.0,0.1,0.0
0.8,1000.0,1.0,0.0
0.8,1000.0,10.0,0.0
0.8,1000.0,100.0,1.661241e-23
0.8,1000.0,1000.0,1.0
0.8,1000.0,10000.0,1.0
0.8,1000.0,100000.0,1.0
0.8,10000.0,1e-05,0.0
0.8,10000.0,1e-04,0.0
0.8,10000.0,0.001,0.0
0.8,10000.0,0.01,0.0
0.8,10000.0,0.1,0.0
0.8,10000.0,1.0,0.0
0.8,10000.0,10.0,0.0
0.8,10000.0,100.0,0.0
0.8,10000.0,1000.0,0.0
0.8,10000.0,10000.0,1.0
0.8,10000.0,100000.0,1.0
0.8,100000.0,1e-05,0.0
0.8,100000.0,1e-04,0.0
0.8,100000.0,0.001,0.0
0.8,100000.0,0.01,0.0
0.8,100000.0,0.1,0.0
0.8,100000.0,1.0,0.0
0.8,100000.0,10.0,0.0
0.8,100000.0,100.0,0.0
0.8,100000.0,1000.0,0.0
0.8,100000.0,10000.0,0.0
0.8,100000.0,100000.0,1.0
0.9,1e-05,1e-05,0.50001097
0.9,1e-05,1e-04,0.9091109
0.9,1e-05,0.001,0.99012077
0.9,1e-05,0.01,0.9990227
0.9,1e-05,0.1,0.99991983
0.9,1e-05,1.0,0.9999989
0.9,1e-05,10.0,1.0
0.9,1e-05,100.0,1.0
0.9,1e-05,1000.0,1.0
0.9,1e-05,10000.0,1.0
0.9,1e-05,100000.0,1.0
0.9,1e-04,1e-05,0.09092906
0.9,1e-04,1e-04,0.50010985
0.9,1e-04,0.001,0.90929043
0.9,1e-04,0.01,0.99031425
0.9,1e-04,0.1,0.99919885
0.9,1e-04,1.0,0.99998945
0.9,1e-04,10.0,1.0
0.9,1e-04,100.0,1.0
0.9,1e-04,1000.0,1.0
0.9,1e-04,10000.0,1.0
0.9,1e-04,100000.0,1.0
0.9,0.001,1e-05,0.009922729
0.9,0.001,1e-04,0.09110867
0.9,0.001,0.001,0.50109667
0.9,0.001,0.01,0.9110662
0.9,0.001,0.1,0.9920587
0.9,0.001,1.0,0.9998946
0.9,0.001,10.0,1.0
0.9,0.001,100.0,1.0
0.9,0.001,1000.0,1.0
0.9,0.001,10000.0,1.0
0.9,0.001,100000.0,1.0
0.9,0.01,1e-05,0.0010207987
0.9,0.01,1e-04,0.010117005
0.9,0.01,0.001,0.09289066
0.9,0.01,0.01,0.51079744
0.9,0.01,0.1,0.9269909
0.9,0.01,1.0,0.99894696
0.9,0.01,10.0,1.0
0.9,0.01,100.0,1.0
0.9,0.01,1000.0,1.0
0.9,0.01,10000.0,1.0
0.9,0.01,100000.0,1.0
0.9,0.1,1e-05,0.00012053327
0.9,0.1,1e-04,0.0012042319
0.9,0.1,0.001,0.011933312
0.9,0.1,0.01,0.10941414
0.9,0.1,0.1,0.5936149
0.9,0.1,1.0,0.98951924
0.9,0.1,10.0,1.0
0.9,0.1,100.0,1.0
0.9,0.1,1000.0,1.0
0.9,0.1,10000.0,1.0
0.9,0.1,100000.0,1.0
0.9,1.0,1e-05,2.3025583e-05
0.9,1.0,1e-04,0.00023023198
0.9,1.0,0.001,0.002299936
0.9,1.0,0.01,0.022762775
0.9,1.0,0.1,0.20567174
0.9,1.0,1.0,0.9
0.9,1.0,10.0,1.0
0.9,1.0,100.0,1.0
0.9,1.0,1000.0,1.0
0.9,1.0,10000.0,1.0
0.9,1.0,100000.0,1.0
0.9,10.0,1e-05,2.187073e-06
0.9,10.0,1e-04,2.1872575e-05
0.9,10.0,0.001,0.00021891015
0.9,10.0,0.01,0.0022074862
0.9,10.0,0.1,0.023856042
0.9,10.0,1.0,0.34867835
0.9,10.0,10.0,0.99999607
0.9,10.0,100.0,1.0
0.9,10.0,1000.0,1.0
0.9,10.0,10000.0,1.0
0.9,10.0,100000.0,1.0
0.9,100.0,1e-05,2.4530343e-11
0.9,100.0,1e-04,2.453686e-10
0.9,100.0,0.001,2.4602111e-09
0.9,100.0,0.01,2.5262402e-08
0.9,100.0,0.1,3.269683e-07
0.9,100.0,1.0,2.6561329e-05
0.9,100.0,10.0,0.34030956
0.9,100.0,100.0,1.0
0.9,100.0,1000.0,1.0
0.9,100.0,10000.0,1.0
0.9,100.0,100000.0,1.0
0.9,1000.0,1e-05,0.0
0.9,1000.0,1e-04,0.0
0.9,1000.0,0.001,0.0
0.9,1000.0,0.01,0.0
0.9,1000.0,0.1,0.0
0.9,1000.0,1.0,0.0
0.9,1000.0,10.0,5.4763945e-34
0.9,1000.0,100.0,0.14747858
0.9,1000.0,1000.0,1.0
0.9,1000.0,10000.0,1.0
0.9,1000.0,100000.0,1.0
0.9,10000.0,1e-05,0.0
0.9,10000.0,1e-04,0.0
0.9,10000.0,0.001,0.0
0.9,10000.0,0.01,0.0
0.9,10000.0,0.1,0.0
0.9,10000.0,1.0,0.0
0.9,10000.0,10.0,0.0
0.9,10000.0,100.0,0.0
0.9,10000.0,1000.0,0.00061527785
0.9,10000.0,10000.0,1.0
0.9,10000.0,100000.0,1.0
0.9,100000.0,1e-05,0.0
0.9,100000.0,1e-04,0.0
0.9,100000.0,0.001,0.0
0.9,100000.0,0.01,0.0
0.9,100000.0,0.1,0.0
0.9,100000.0,1.0,0.0
0.9,100000.0,10.0,0.0
0.9,100000.0,100.0,0.0
0.9,100000.0,1000.0,0.0
0.9,100000.0,10000.0,1.0524564e-24
0.9,100000.0,100000.0,1.0
1.0,1e-05,1e-05,1.0
1.0,1e-05,1e-04,1.0
1.0,1e-05,0.001,1.0
1.0,1e-05,0.01,1.0
1.0,1e-05,0.1,1.0
1.0,1e-05,1.0,1.0
1.0,1e-05,10.0,1.0
1.0,1e-05,100.0,1.0
1.0,1e-05,1000.0,1.0
1.0,1e-05,10000.0,1.0
1.0,1e-05,100000.0,1.0
1.0,1e-04,1e-05,1.0
1.0,1e-04,1e-04,1.0
1.0,1e-04,0.001,1.0
1.0,1e-04,0.01,1.0
1.0,1e-04,0.1,1.0
1.0,1e-04,1.0,1.0
1.0,1e-04,10.0,1.0
1.0,1e-04,100.0,1.0
1.0,1e-04,1000.0,1.0
1.0,1e-04,10000.0,1.0
1.0,1e-04,100000.0,1.0
1.0,0.001,1e-05,1.0
1.0,0.001,1e-04,1.0
1.0,0.001,0.001,1.0
1.0,0.001,0.01,1.0
1.0,0.001,0.1,1.0
1.0,0.001,1.0,1.0
1.0,0.001,10.0,1.0
1.0,0.001,100.0,1.0
1.0,0.001,1000.0,1.0
1.0,0.001,10000.0,1.0
1.0,0.001,100000.0,1.0
1.0,0.01,1e-05,1.0
1.0,0.01,1e-04,1.0
1.0,0.01,0.001,1.0
1.0,0.01,0.01,1.0
1.0,0.01,0.1,1.0
1.0,0.01,1.0,1.0
1.0,0.01,10.0,1.0
1.0,0.01,100.0,1.0
1.0,0.01,1000.0,1.0
1.0,0.01,10000.0,1.0
1.0,0.01,100000.0,1.0
1.0,0.1,1e-05,1.0
1.0,0.1,1e-04,1.0
1.0,0.1,0.001,1.0
1.0,0.1,0.01,1.0
1.0,0.1,0.1,1.0
1.0,0.1,1.0,1.0
1.0,0.1,10.0,1.0
1.0,0.1,100.0,1.0
1.0,0.1,1000.0,1.0
1.0,0.1,10000.0,1.0
1.0,0.1,100000.0,1.0
1.0,1.0,1e-05,1.0
1.0,1.0,1e-04,1.0
1.0,1.0,0.001,1.0
1.0,1.0,0.01,1.0
1.0,1.0,0.1,1.0
1.0,1.0,1.0,1.0
1.0,1.0,10.0,1.0
1.0,1.0,100.0,1.0
1.0,1.0,1000.0,1.0
1.0,1.0,10000.0,1.0
1.0,1.0,100000.0,1.0
1.0,10.0,1e-05,1.0
1.0,10.0,1e-04,1.0
1.0,10.0,0.001,1.0
1.0,10.0,0.01,1.0
1.0,10.0,0.1,1.0
1.0,10.0,1.0,1.0
1.0,10.0,10.0,1.0
1.0,10.0,100.0,1.0
1.0,10.0,1000.0,1.0
1.0,10.0,10000.0,1.0
1.0,10.0,100000.0,1.0
1.0,100.0,1e-05,1.0
1.0,100.0,1e-04,1.0
1.0,100.0,0.001,1.0
1.0,100.0,0.01,1.0
1.0,100.0,0.1,1.0
1.0,100.0,1.0,1.0
1.0,100.0,10.0,1.0
1.0,100.0,100.0,1.0
1.0,100.0,1000.0,1.0
1.0,100.0,10000.0,1.0
1.0,100.0,100000.0,1.0
1.0,1000.0,1e-05,1.0
1.0,1000.0,1e-04,1.0
1.0,1000.0,0.001,1.0
1.0,1000.0,0.01,1.0
1.0,1000.0,0.1,1.0
1.0,1000.0,1.0,1.0
1.0,1000.0,10.0,1.0
1.0,1000.0,100.0,1.0
1.0,1000.0,1000.0,1.0
1.0,1000.0,10000.0,1.0
1.0,1000.0,100000.0,1.0
1.0,10000.0,1e-05,1.0
1.0,10000.0,1e-04,1.0
1.0,10000.0,0.001,1.0
1.0,10000.0,0.01,1.0
1.0,10000.0,0.1,1.0
1.0,10000.0,1.0,1.0
1.0,10000.0,10.0,1.0
1.0,10000.0,100.0,1.0
1.0,10000.0,1000.0,1.0
1.0,10000.0,10000.0,1.0
1.0,10000.0,100000.0,1.0
1.0,100000.0,1e-05,1.0
1.0,100000.0,1e-04,1.0
1.0,100000.0,0.001,1.0
1.0,100000.0,0.01,1.0
1.0,100000.0,0.1,1.0
1.0,100000.0,1.0,1.0
1.0,100000.0,10.0,1.0
1.0,100000.0,100.0,1.0
1.0,100000.0,1000.0,1.0
1.0,100000.0,10000.0,1.0
1.0,100000.0,100000.0,1.0
